ExpectedShippingDays,ActualShippingDays,Carrier,YShippingDistance,XShippingDistance,InBulkOrder,ShippingOrigin,OrderDate,OrderID,ShippingPriority,OnTimeDelivery,ProductId
11.014131546020508,11,GlobalFreight,100,-44,Bulk Order,Atlanta,9/11/20,e6eeeb9c-efe6-48db-b504-90447261f003,Express,On Time,b35af302-9875-4471-8464-9d2645c27a4d
14.818830490112305,15,MicroCarrier,18,-154,Single Order,Seattle,6/22/21,d1ebdb54-7334-4217-a4a5-ea8a859e14c2,Standard,On Time,b35af302-9875-4471-8464-9d2645c27a4d
12.13841438293457,13,GlobalFreight,-14,-389,Bulk Order,Chicago,12/25/20,f9e3549a-da76-4462-b4bc-facaa3644aec,Ground,On Time,b35af302-9875-4471-8464-9d2645c27a4d
15.973691940307617,17,Shipper,301,-13,Single Order,San Francisco,7/6/21,7dab66a8-b20e-4819-93a3-39ff05e144b3,Ground,On Time,b35af302-9875-4471-8464-9d2645c27a4d
16.051380157470703,17,Shipper,118,89,Single Order,San Francisco,4/3/21,2986e9bc-d8ea-4211-9ca3-78bea4d27485,Ground,On Time,b35af302-9875-4471-8464-9d2645c27a4d
12.999858856201172,20,Shipper,-290,-21,Bulk Order,Chicago,6/17/21,8523688b-34d8-45a3-baf3-e8b5bec24e4e,Standard,Late,b35af302-9875-4471-8464-9d2645c27a4d
14.888721466064453,18,Shipper,-190,7,Single Order,Las Vegas,6/14/20,2be9d8dd-6a0d-4776-aae9-12b4e35fb7c5,Standard,Late,b35af302-9875-4471-8464-9d2645c27a4d
14.042463302612305,14,Shipper,-17,104,Single Order,Seattle,8/17/20,52b80fb0-3f4f-4c6f-9e2f-dd2799a3f912,Air,On Time,b35af302-9875-4471-8464-9d2645c27a4d
13.196351051330566,14,BigBird,-94,160,Single Order,Las Vegas,4/4/21,10a50047-8e81-41e1-b3f2-f0c9f6a9a00b,Air,On Time,b35af302-9875-4471-8464-9d2645c27a4d
8.537261962890625,8,Shipper,115,-34,Bulk Order,Salt Lake City,3/21/20,faaaee1f-2f68-4cf5-be5d-eef34b07ded7,Express,On Time,b35af302-9875-4471-8464-9d2645c27a4d
